administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
12,152.75,1,0.0,219,7044.064508,0.003312325,0.015735853,11.65798375,0.0,Nov,2,2,1,1,Returning_Visitor,0,232,7196.814508,0.9439655172373106,0.9787753318039277,31.020752189521467,0.05479452054769501,0.0045662100456412506,0.012423528000000001,5.2122259288225005e-05,5.035327906686628,0.0,8.8600825808558,8.881532718370833,5.4510384535657,1
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,0,16,376.9142857,0.749999999953125,0.4842328683842608,23.557142854777677,0.33333333330555553,0.0,0.001666667,0.0,5.275048739608683,0.0,5.2122925156905335,5.934667412498833,2.833213344056216,0
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,21,1938.5,0.8095238094852608,0.9134898117096139,92.30952380512812,0.117647058816609,0.117647058816609,0.008771930000000004,0.000923361009695291,4.22683374526818,4.617098756853365,7.479751257977932,7.570185486880022,3.091042453358316,0
3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,Aug,2,2,6,5,New_Visitor,0,19,202.90627060000003,0.8421052631135734,0.8215925023224906,10.679277399437934,0.18749999998828126,0.0,0.014705882,0.0,3.616308761279101,0.0,5.122214059901128,5.317660430417982,2.995732273553991,0
9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,Dec,3,2,1,13,Returning_Visitor,0,96,5670.4777782,0.8541666666577691,0.8952297768479252,59.067476855634716,0.10975609755963711,0.06097560975535395,0.010982424,0.0,5.526337894853294,5.84318203253745,8.532550769002558,8.643204993839257,4.574710978503383,1
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,2,36.5,0.9999999995,0.9999999999726028,18.249999990875,0.0,0.0,0.033333333,0.0,0.0,0.0,3.624340932976365,3.624340932976365,1.0986122886681098,0
8,288.0875,0,0.0,20,326.9277778,0.033333333,0.059464286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,28,615.0152777999999,0.714285714260204,0.5315766771988774,21.96483134921554,0.39999999998,0.0,0.026130953,0.001982142846845238,5.66672941045349,0.0,5.7927933945047005,6.423271764849341,3.367295829986474,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,18,2335.125,0.0,0.033333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,18,2335.125,0.9999999999444444,0.9999999999995718,129.72916665945948,0.0,0.0,0.033333333,0.0,0.0,0.0,7.756248852790467,7.756248852790467,2.9444389791664403,0
7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,June,2,2,2,13,Returning_Visitor,0,74,1629.846667,0.9054054053931702,0.953277813463815,22.024954959161825,0.10447761193873914,0.0,0.010476189999999998,0.000163265313877551,4.34575157880917,0.0,7.349035736131438,7.3968545865523465,4.31748811353631,0
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,60,2120.7246172,0.7666666666538889,0.7662171749317656,35.34541028607758,0.23913043477741022,0.06521739130293006,0.0160343,0.000114597019127349,5.065053983278658,5.827179352800126,7.3938386983031,7.659984535634596,4.110873864173311,0
0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,2,46.5,0.9999999995,0.9999999999784946,23.249999988375,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,3.8607297110405954,3.8607297110405954,1.0986122886681098,0
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,25,1056.0,0.799999999968,0.9746685606051376,42.2399999983104,0.19999999999,0.0499999999975,0.018589744000000002,0.0008407297823471401,3.3232358401924436,0.0,6.937556770218927,6.963189985870238,3.258096538021482,0
4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,18,898.3333333,0.7777777777345679,0.8875695732786992,49.90740740278292,0.2857142856938775,0.0,0.003571429,0.0,4.624972813284271,0.0,6.682526221135152,6.801653748062527,2.9444389791664403,0
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,May,2,6,1,2,Returning_Visitor,1,9,143.0,0.9999999998888889,0.999999999993007,15.888888887123457,0.0,0.0,0.06666666600000001,0.006790123498765432,0.0,0.0,4.969813299576001,4.969813299576001,2.302585092994046,0
4,133.8,0,0.0,10,299.5,0.072222222,0.063095238,0.0,0.0,Jul,1,8,7,1,Returning_Visitor,0,14,433.3,0.7142857142346939,0.6912070159227066,30.949999997789288,0.39999999996,0.0,-0.009126984000000005,0.004556878285978836,4.9037921984782065,0.0,5.705447753975262,6.073735539540777,2.70805020110221,0
3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,0,24,698.9033333,0.8749999999635417,0.870368338961719,29.120972219619958,0.14285714285034012,0.0,0.026666667,0.0,4.517431271680085,0.0,6.412316227943571,6.550942230221659,3.2188758248682006,0
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,Returning_Visitor,1,7,153.29999999999998,0.8571428570204082,0.9178082191720953,21.899999996871426,0.16666666663888888,0.0,0.00952381,0.0,2.6100697927420065,0.0,4.953712146696635,5.038898759369115,2.0794415416798357,1
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,May,2,2,9,2,Returning_Visitor,1,25,417.9666667,0.99999999996,0.9999999999976075,16.718666667331252,0.0,0.0,0.019230769,0.0,0.0,0.0,6.037791362342243,6.037791362342243,3.258096538021482,1
0,0.0,0,0.0,6,903.3571429,0.054545455,0.054385965,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,0,6,903.3571429,0.9999999998333333,0.999999999998893,150.5595237915734,0.0,0.0,-0.00015948999999999824,0.002966507206539075,0.0,0.0,6.807224351952384,6.807224351952384,1.9459101490553132,0
0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,0,6,48.0,0.9999999998333333,0.9999999999791668,7.999999998666667,0.0,0.0,0.066666667,0.0,0.0,0.0,3.8918202981106265,3.8918202981106265,1.9459101490553132,0
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,0,3,57.0,0.9999999996666666,0.9999999999824563,18.999999993666666,0.0,0.0,0.066666667,0.0,0.0,0.0,4.060443010546419,4.060443010546419,1.3862943611198906,0
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,14,180.5,0.9999999999285715,0.9999999999944599,12.892857141936224,0.0,0.0,0.006428570999999994,0.007897959197755102,0.0,0.0,5.201255653704905,5.201255653704905,2.70805020110221,0
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,May,2,5,5,1,Returning_Visitor,0,25,319.3333333,0.99999999996,0.9999999999968685,12.773333331489066,0.0,0.0,0.02,0.0006111111288888889,0.0,0.0,5.769362120198124,5.769362120198124,3.258096538021482,1
4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,Nov,2,2,1,6,New_Visitor,0,7,80.25,0.4285714285102041,0.34890965731652446,11.464285712647959,1.3333333328888888,0.0,0.025,0.0,3.9749978045895347,0.0,3.367295829986474,4.3975308212098465,2.0794415416798357,0
0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,21.26632526,0.0,Sep,6,2,3,1,Returning_Visitor,0,42,602.8833333,0.9999999999761906,0.9999999999983413,14.354365078229659,0.0,0.0,0.004365079,0.0,0.0,0.0,6.403381022489561,6.403381022489561,3.7612001156935624,0
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,1,22,2280.41666633,0.6818181817871901,0.9238808697139189,103.6553030102884,0.3333333333111111,0.13333333332444444,0.023015873,0.0005328798036281179,4.357776632407733,4.579852378003801,7.653415842493781,7.732551873875258,3.1354942159291497,1
4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,1,79,1443.9716667,0.9367088607476366,0.8964199435833041,18.27812236305977,0.05405405405332359,0.013513513513330898,0.008,2.8444448888889002e-05,4.97027615563605,2.0149030205422647,7.166578666553009,7.2758449925342275,4.382026634673881,0
6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,1,15,963.5,0.39999999997333335,0.2771146860401898,64.2333333290511,0.9999999998333333,0.49999999991666666,0.021428571,0.0,5.805887697593355,5.903316160331277,5.5909869805108565,6.871609832345784,2.772588722239781,0
0,0.0,0,0.0,9,462.5,0.075,0.0875,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,9,462.5,0.9999999998888889,0.9999999999978378,51.388888883179014,0.0,0.0,0.012499999999999997,0.0065625,0.0,0.0,6.13880638500591,6.13880638500591,2.302585092994046,0
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,5,672.5,0.9999999998,0.9999999999985131,134.4999999731,0.0,0.0,0.04,0.0,0.0,0.0,6.512487995850418,6.512487995850418,1.791759469228055,0
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,Nov,1,1,6,4,Returning_Visitor,0,30,1227.683333,0.8333333333055556,0.8753750288138225,40.92277776530257,0.199999999992,0.0,0.006249999999999999,0.000234375,5.0369526024136295,0.0,6.980711397221058,7.113698414038299,3.4339872044851463,0
3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,30,752.1431624,0.89999999997,0.9341880608965645,25.071438745830953,0.11111111110699588,0.0,0.011637931000000002,0.000421373348320452,3.9219733362813143,0.0,6.556271356064304,6.624255332438025,3.4339872044851463,0
6,51.5,0,0.0,29,944.9166667,0.0,0.014285714,49.01914286,0.0,May,2,2,4,2,Returning_Visitor,1,35,996.4166667,0.8285714285477552,0.9483147946817173,28.4690476191866,0.20689655171700358,0.0,0.014285714,0.0,3.960813169597578,0.0,6.852154475002578,6.905168603118789,3.58351893845611,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
8,197.6666667,0,0.0,7,88.75,0.013333333,0.06,0.0,1.0,May,3,2,3,2,Returning_Visitor,1,15,286.4166667,0.46666666663555556,0.30986325279963234,19.094444445393705,1.1428571426938776,0.0,0.046666666999999995,0.0007999999799999999,5.291628378565026,0.0,4.497028027368389,5.660932963264816,2.772588722239781,0
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1,4,Returning_Visitor,0,148,4013.5291483,0.912162162155999,0.9220054665770865,27.118440191032985,0.09629629629558299,0.0,0.009964068,6.8186825456365e-05,5.749499137280367,0.0,8.216492291259794,8.297675346353143,5.003946305945459,0
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,0,21,816.5,0.9523809523356009,0.9999999999987753,38.880952379100904,0.0499999999975,0.0,0.043333333,0.004666666650000001,0.0,0.0,6.706250902771409,6.706250902771409,3.091042453358316,0
3,80.5,0,0.0,62,2337.196667,0.008196721,0.023911007,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,0,65,2417.696667,0.9538461538314792,0.966703846226973,37.1953333378893,0.048387096773413116,0.0,0.015714286,0.00019599185320804703,4.400603020246817,0.0,7.757135256116224,7.79098410671587,4.189654742026425,0
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,25,610.3095238,0.99999999996,0.9999999999983615,24.412380951023504,0.0,0.0,0.039,0.0,0.0,0.0,6.415603416497811,6.415603416497811,3.258096538021482,0
1,9.1,0,0.0,9,115.6,0.0,0.04,0.0,0.0,Oct,2,5,2,3,Returning_Visitor,0,10,124.69999999999999,0.89999999991,0.9270248596557576,12.469999998752998,0.11111111109876542,0.0,0.04,0.0,2.312535423847214,0.0,4.758749273916392,4.8338981155962015,2.3978952727983707,0
1,20.0,0,0.0,20,219.5,0.12,0.129761905,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,21,239.5,0.9523809523356009,0.9164926931068206,11.404761904218821,0.0499999999975,0.0,0.009761905000000015,0.015571428600000001,3.044522437723423,0.0,5.395897694886901,5.482720089545816,3.091042453358316,0
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,0,37,3140.583333,0.810810810788897,0.7562554726833112,84.88063061932756,0.1333333333288889,0.09999999999666667,0.011111111,0.0,5.2548878086207,6.3561076606958915,7.773208752678947,8.05248219799126,3.6375861597263857,1
1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,9,162.5,0.8888888887901234,0.9999999999938463,18.055555553549382,0.124999999984375,0.0,0.022222222,0.0,0.0,0.0,5.096812990337308,5.096812990337308,2.302585092994046,0
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,0,6,34.33333333,0.9999999998333333,0.9999999999708739,5.722222220712963,0.0,0.0,0.016666667000000003,0.00166666665,0.0,0.0,3.5648268053496177,3.5648268053496177,1.9459101490553132,0
0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,0,19,1210.1,0.9999999999473684,0.9999999999991737,63.68947368085844,0.0,0.0,0.005555556,0.0,0.0,0.0,7.0992843165270045,7.0992843165270045,2.995732273553991,0
7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,Oct,2,5,3,5,New_Visitor,0,80,3709.342857,0.9124999999885937,0.9616239303055178,46.366785711920414,0.09589041095759054,0.0,0.003947368,0.0,4.9652891923293785,0.0,8.179758491736013,8.218879565617257,4.394449154672439,1
0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,5,168.9,0.9999999998,0.9999999999940794,33.779999993244,0.0,0.0,0.011428571,0.0,0.0,0.0,5.135210028677887,5.135210028677887,1.791759469228055,0
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,0,28,376.66666669999995,0.8928571428252551,0.860884955762238,13.452380953090985,0.1199999999952,0.0,0.032692308,0.0,3.977810745966149,0.0,5.784645358816107,5.9340119724481575,3.367295829986474,0
2,20.2,0,0.0,14,1261.316667,0.0,0.009183673,0.0,0.0,Aug,2,2,1,5,Returning_Visitor,0,16,1281.516667,0.8749999999453125,0.9842374270103939,80.09479168249408,0.14285714284693876,0.0,0.009183673,0.0,3.054001181677967,0.0,7.140703936347478,7.1565795726719825,2.833213344056216,0
2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,May,2,2,4,13,Returning_Visitor,0,65,4216.625,0.9230769230627218,0.9817389499893915,64.87115384515583,0.03333333333277778,0.04999999999916667,0.019276094,0.000448806257422712,3.258096538021482,3.970291913552122,8.328602021608688,8.347027452392295,4.189654742026425,0
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,0,29,453.9,0.9999999999655173,0.9999999999977969,15.65172413739132,0.0,0.0,0.02712643699999999,0.01297502968267935,0.0,0.0,6.120077614575958,6.120077614575958,3.4011973816621555,0
0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,9,237.3333333,0.9999999998888889,0.9999999999957866,26.370370363736626,0.0,0.0,0.031666667,0.0,0.0,0.0,5.473670253886038,5.473670253886038,2.302585092994046,0
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,1,60,2989.580303,0.9499999999841667,0.9805992834703994,49.826338382502904,0.01754385964881502,0.03508771929763004,0.017833333,8.7333332e-05,3.6635616461296463,3.044522437723423,7.9836379639549175,8.003222728824301,4.110873864173311,0
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,0,3,112.0,0.9999999996666666,0.9999999999910714,37.33333332088889,0.0,0.0,0.033333333,0.0,0.0,0.0,4.727387818712341,4.727387818712341,1.3862943611198906,0
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,0,58,1394.599344,0.8620689655023782,0.7454466033358857,24.044816275447506,0.1599999999968,0.0,0.00923853,9.411534086256e-06,5.87493073085203,0.0,6.947552118450469,7.241079239263784,4.07753744390572,0
0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,32,1080.047619,0.9999999999687501,0.9999999999990741,33.75148809269527,0.0,0.0,0.01015625,0.0,0.0,0.0,6.985685867547812,6.985685867547812,3.4965075614664802,0
0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,May,2,4,1,6,Returning_Visitor,0,19,283.5,0.9999999999473684,0.9999999999964727,14.921052630793628,0.0,0.0,0.010526316,0.0,0.0,0.0,5.6507332535663855,5.6507332535663855,2.995732273553991,0
7,60.29166667,0,0.0,8,108.5,0.013333333,0.048666667,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,0,15,168.79166666999998,0.5333333332977778,0.6428042458487161,11.252777777249813,0.874999999890625,0.0,0.035333333999999994,0.0006488888771111109,4.115643890307877,0.0,4.695924549256556,5.134572195346649,2.772588722239781,0
3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,Nov,1,1,7,8,New_Visitor,0,27,3870.0,0.8888888888559671,0.9896640826870827,143.33333332802468,0.12499999999479167,0.0,0.025333333,0.0,3.713572066704308,0.0,8.25088114470065,8.261268150577648,3.332204510175204,1
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,2,4,3,1,Returning_Visitor,1,256,10399.994472400002,0.9296874999963685,0.9573298869938197,40.62497840765381,0.06302521008376881,0.01260504201675376,0.011755683999999999,8.816955679999999e-05,5.762110938868313,4.850075229083814,9.206053750829563,9.249656702904092,5.54907608489522,1
7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,0,34,973.2121212,0.7647058823304499,0.7138342259267025,28.623885916805182,0.2692307692204142,0.038461538460059175,0.00297619,0.0,5.059425458265688,4.812184355372417,6.544935955804983,6.881629063504031,3.5553480614894135,0
5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,Nov,3,2,1,2,New_Visitor,1,60,1282.961048,0.916666666651389,0.9125070864965866,21.382684132976955,0.09090909090743803,0.0,-0.0020801230000000006,3.1861274496618e-05,4.7295977643631435,0.0,7.066220393664392,7.157705147341149,4.110873864173311,0
2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,17,1366.0,0.8823529411245675,0.9875549048309022,80.35294117174395,0.13333333332444444,0.0,0.005882353,0.0,2.8903717578961645,0.0,7.2078598714324755,7.220373836723949,2.8903717578961645,0
5,178.92,1,6.0,33,1017.576667,0.013157895,0.011842105,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,39,1202.4966670000001,0.84615384613215,0.8462199479835679,30.833247871004282,0.15151515151056016,0.03030303030211203,-0.001315789999999999,0.000155817174168975,5.19251230765106,1.9459101490553132,6.926161507257055,7.092986487796774,3.6888794541139363,0
2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,0,13,991.75,0.6923076922544379,0.45601209982308444,76.28846153259319,0.22222222219753085,0.22222222219753085,0.026666665999999995,0.001422222231111111,6.275703197782002,2.302585092994046,6.11644384963496,6.900478870011361,2.6390573296152584,0
0,0.0,0,0.0,77,1750.371795,0.021367521,0.031794872,0.0,0.0,Aug,1,1,1,6,Returning_Visitor,0,77,1750.371795,0.9999999999870129,0.9999999999994287,22.73210123347101,0.0,0.0,0.010427351000000001,0.0006793775951523121,0.0,0.0,7.468154642698999,7.468154642698999,4.356708826689592,0
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,7,360.75,0.9999999998571428,0.999999999997228,51.53571427835204,0.0,0.0,0.033333333,0.0,0.0,0.0,5.890953365511593,5.890953365511593,2.0794415416798357,0
1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,Nov,3,2,2,2,Returning_Visitor,0,81,4219.641512,0.987654320975461,0.8612441368927215,52.09433965367785,0.012499999999843749,0.0,0.003543367999999999,3.3981787903728e-05,6.3741726680935304,0.0,8.198403319608751,8.347742412538246,4.406719247264253,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,3,13,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,Nov,4,1,9,8,Returning_Visitor,1,22,493.0,0.9999999999545455,0.9999999999979716,22.409090908072315,0.0,0.0,0.00952381,0.0,0.0,0.0,6.202535517187923,6.202535517187923,3.1354942159291497,1
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,1,7,331.0,0.9999999998571428,0.9999999999969789,47.28571427895918,0.0,0.0,0.014285714,0.0,0.0,0.0,5.805134968916488,5.805134968916488,2.0794415416798357,0
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,0,5,186.0666667,0.9999999998,0.9999999999946256,37.21333333255733,0.0,0.0,0.012857142999999988,0.023396825519841267,0.0,0.0,5.231465059738386,5.231465059738386,1.791759469228055,0
0,0.0,0,0.0,122,1945.321429,0.018032787,0.033333333,0.0,1.0,May,2,6,1,6,Returning_Visitor,1,122,1945.321429,0.9999999999918032,0.999999999999486,15.945257614623399,0.0,0.0,0.015300545999999998,0.000601092893989071,0.0,0.0,7.573696423309688,7.573696423309688,4.812184355372417,0
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,Nov,2,2,3,2,Returning_Visitor,0,26,744.74999997,0.7692307692011834,0.7260825780745974,28.64423076697522,0.099999999995,0.19999999999,0.004166667,0.0,3.9053340173444635,5.05199047956495,6.294804640416468,6.61439042335463,3.295836866004329,1
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,0.0,Nov,2,2,1,2,Returning_Visitor,0,85,5062.486905,0.9529411764593771,0.9553579092169611,59.55866946988754,0.04938271604877305,0.0,0.008333334,2.5510200680272e-05,5.424950017481403,0.0,8.484150630357629,8.529810636613174,4.454347296253507,1
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,1,24,975.75,0.9583333332934028,0.9999999999989752,40.65624999830599,0.04347826086767486,0.0,0.05030303,0.0,0.0,0.0,6.88423073393518,6.88423073393518,3.2188758248682006,0
5,75.5,0,0.0,24,1009.95,0.007407407,0.018518519,0.0,0.0,Nov,2,4,6,3,Returning_Visitor,0,29,1085.45,0.8275862068680143,0.9304435948215667,37.42931034353692,0.2083333333246528,0.0,0.011111112,0.000137174207270233,4.33729074083249,0.0,6.91864576181331,6.990670779309445,3.4011973816621555,0
