administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,0.0,Sep,2,10,1,2,Returning_Visitor,0,6,1706.0,0.33333333327777775,0.026787807737381722,284.33333328594443,1.999999999,0.0,0.016666667,0.0,7.415355707392433,0.0,3.8437441646748516,7.442492722794441,1.9459101490553132,1
0,0.0,0,0.0,3,823.5,0.0,0.066666667,0.0,Dec,2,2,3,8,Returning_Visitor,0,3,823.5,0.9999999996666666,0.9999999999987856,274.4999999085,0.0,0.0,0.066666667,0.0,0.0,0.0,6.714777141999654,6.714777141999654,1.3862943611198906,0
17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,0.0,Dec,1,1,7,10,Returning_Visitor,0,87,3395.1845236,0.7126436781527282,0.6923534908514589,39.0251094662181,0.2741935483826743,0.12903225806243498,0.026534238999999998,0.00025328928034605,6.104644411743524,6.394565752231114,7.762880081784516,8.130407881526375,4.477336814478207,0
0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,Nov,1,8,6,11,Returning_Visitor,0,22,348.4333333,0.9999999999545455,0.9999999999971301,15.837878785643733,0.0,0.0,0.012698412000000003,0.001179138331972789,0.0,0.0,5.856312794695024,5.856312794695024,3.1354942159291497,1
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,0.0,Nov,2,2,7,2,Returning_Visitor,0,47,1635.4444445,0.7446808510479855,0.44393980568476354,34.796690307770284,0.28571428570612245,0.057142857141224496,0.005434783,0.0,6.648646265999715,4.939258631492692,6.588979968399969,7.400281145610643,3.871201010907891,1
3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,Nov,1,1,1,8,Returning_Visitor,1,75,1849.77500033,0.9599999999872,0.9629234186218715,24.66366667073782,0.04166666666608796,0.0,0.006955692999999999,0.000124724965876038,4.242525075014951,0.0,7.485599159485947,7.523359749447561,4.330733340286331,0
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,Dec,3,2,1,2,Returning_Visitor,0,30,1029.583333,0.9999999999666667,0.9999999999990288,34.31944443218935,0.0,0.0,0.005595238,3.2738100357143e-05,0.0,0.0,6.937880263630615,6.937880263630615,3.4339872044851463,0
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,Mar,2,2,1,3,Returning_Visitor,1,2,49.0,0.9999999995,0.9999999999795919,24.499999987749998,0.0,0.0,0.1,0.0,0.0,0.0,3.912023005428146,3.912023005428146,1.0986122886681098,0
0,0.0,0,0.0,2,8.0,0.15,0.15,0.0,Nov,1,1,1,3,Returning_Visitor,0,2,8.0,0.9999999995,0.999999999875,3.999999998,0.0,0.0,0.0,0.0225,0.0,0.0,2.1972245773362196,2.1972245773362196,1.0986122886681098,0
2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,Aug,2,2,4,1,Returning_Visitor,0,48,2455.106667,0.9583333333133681,0.8274616717495039,51.14805556143442,0.04347826086862004,0.0,0.010869564999999998,0.000311909250283554,6.051147549269156,0.0,7.617025121613388,7.806332719512851,3.8918202981106265,0
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,0.0,May,2,2,3,3,Returning_Visitor,0,59,2656.75,0.8474576271042804,0.9126752611269737,45.02966101618594,0.09999999999800001,0.0799999999984,0.023333333,0.0,4.248495242049359,5.099866427824199,7.793896033905408,7.885235179168714,4.0943445622221,0
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,Oct,2,2,1,2,New_Visitor,1,18,760.4833332999999,0.8888888888395061,0.6223454381907855,42.24907406987504,0.1249999999921875,0.0,0.002222222,0.0,5.663654683565421,0.0,6.161804892692017,6.635268285424655,2.9444389791664403,0
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,Dec,2,2,3,2,Returning_Visitor,0,4,32.0,0.99999999975,0.9999999999687501,7.999999998,0.0,0.0,0.05,0.0,0.0,0.0,3.4965075614664802,3.4965075614664802,1.6094379124341003,0
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.8,May,3,2,3,6,Returning_Visitor,0,30,624.6722222,0.9666666666344444,0.9695840485205913,20.822407405972584,0.03448275861950059,0.0,0.022068965,8.7990489726516e-05,2.995732273553991,0.0,6.40798864883333,6.43882662726097,3.4339872044851463,0
0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.8,Feb,1,1,1,3,Returning_Visitor,1,6,117.5,0.9999999998333333,0.9999999999914894,19.583333330069443,0.0,0.0,0.033333333,0.0,0.0,0.0,4.774912960575186,4.774912960575186,1.9459101490553132,0
3,79.6,0,0.0,28,627.6542857,0.007142857,0.008214286,0.0,Sep,1,2,2,2,Returning_Visitor,0,31,707.2542857,0.9032258064224766,0.8874520782548473,22.814654376683396,0.10714285713903061,0.0,0.0010714289999999996,5.8673470255101995e-05,4.389498649512583,0.0,6.44358148032288,6.562803189804214,3.4657359027997265,0
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,Dec,4,6,4,2,Returning_Visitor,0,14,124.75,0.9999999999285715,0.999999999991984,8.910714285077805,0.0,0.0,0.028571429,0.0,0.0,0.0,4.8342958089798485,4.8342958089798485,2.70805020110221,0
0,0.0,0,0.0,5,89.86666667,0.04,0.06,0.0,Jul,3,2,5,4,Returning_Visitor,1,5,89.86666667,0.9999999998,0.9999999999888723,17.97333333040533,0.0,0.0,0.019999999999999997,0.0024,0.0,0.0,4.509393230631006,4.509393230631006,1.791759469228055,0
0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,Dec,2,2,6,1,Returning_Visitor,0,26,938.5833333,0.9999999999615384,0.9999999999989346,36.09935897168849,0.0,0.0,0.014102564,0.000167652868244576,0.0,0.0,6.845436514547402,6.845436514547402,3.295836866004329,0
11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,Oct,2,2,7,3,Returning_Visitor,0,65,1641.8599997000001,0.8307692307564497,0.7651647115032855,25.259384610380625,0.20370370369993143,0.0,0.004022988,0.000148632585255648,5.957304341380777,0.0,7.136716540952451,7.404193904242343,4.189654742026425,0
0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,Mar,1,2,9,1,Returning_Visitor,0,9,1225.5,0.9999999998888889,0.999999999999184,136.16666665153704,0.0,0.0,0.022222222,0.000987654301234568,0.0,0.0,7.111919863698544,7.111919863698544,2.302585092994046,0
0,0.0,0,0.0,28,527.8333333,0.02962963,0.048148148,0.0,Oct,2,2,2,13,Returning_Visitor,0,28,527.8333333,0.9999999999642857,0.9999999999981055,18.851190474326746,0.0,0.0,0.018518518,0.00142661181042524,0.0,0.0,6.270673322292109,6.270673322292109,3.367295829986474,0
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,0.0,Dec,1,1,3,1,Returning_Visitor,0,56,2944.9666669999997,0.8035714285570791,0.6441385867812799,52.58869048120377,0.17777777777382717,0.06666666666518518,0.015686274,0.00032295270911188,6.71376591736097,5.422008838743311,7.54853841684495,7.988192282294613,4.04305126783455,0
2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,Oct,3,2,1,13,Returning_Visitor,0,104,2645.787879,0.9807692307598003,0.9208175373151595,25.440268067063073,0.019607843137062667,0.0,0.008741829999999999,0.003135773139289376,5.349485653122436,0.0,7.798641175085194,7.881102062635201,4.653960350157523,0
4,55.75,0,0.0,19,685.95,0.0,0.017724868,0.0,Mar,3,2,7,2,Returning_Visitor,1,23,741.7,0.8260869564858223,0.9248348388823988,32.24782608555444,0.21052631577839334,0.0,0.017724868,0.0,4.038655656361512,0.0,6.532261509369957,6.61029219467525,3.1780538303479458,1
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,Nov,2,5,3,1,Returning_Visitor,0,33,1412.316667,0.9999999999696971,0.9999999999992919,42.79747475627887,0.0,0.0,0.03959596,0.000626874805852464,0.0,0.0,7.253694467271384,7.253694467271384,3.5263605246161616,1
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,May,2,2,2,1,Returning_Visitor,0,63,3546.916667,0.9682539682385992,0.9515071775998533,56.3002645546619,0.032786885245364154,0.0,0.020277778,2.3765429845679e-05,5.153291594497779,0.0,8.124422171465696,8.17411585583684,4.1588830833596715,0
1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,Nov,2,2,1,1,Returning_Visitor,0,9,227.0,0.8888888887901234,0.9162995594673291,25.222222219419752,0.124999999984375,0.0,0.060000000000000005,0.004,2.995732273553991,0.0,5.342334251964811,5.429345628954441,2.302585092994046,0
0,0.0,0,0.0,7,370.8333333,0.028571429,0.057142857,0.0,Mar,2,2,2,3,Returning_Visitor,0,7,370.8333333,0.9999999998571428,0.9999999999973034,52.97619046386054,0.0,0.0,0.028571428,0.0016326530816326529,0.0,0.0,5.9184457251148315,5.9184457251148315,2.0794415416798357,0
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,0.0,Nov,1,1,1,2,New_Visitor,0,77,1906.493056,0.7922077921975038,0.7652758300942034,24.759650077600522,0.213114754094867,0.04918032786804623,0.014766266,2.9557102413720003e-05,5.993337791489663,3.886705197443856,7.286186958526688,7.553545122785014,4.356708826689592,0
1,54.5,0,0.0,26,449.25,0.0,0.022222222,0.0,Dec,4,2,3,2,Returning_Visitor,0,27,503.75,0.9629629629272977,0.8918114143902892,18.65740740671639,0.038461538460059175,0.0,0.022222222,0.0,4.0163830207523885,0.0,6.109802984056065,6.224063257192947,3.332204510175204,0
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,0.0,Nov,2,2,1,2,Returning_Visitor,0,48,1032.0416667,0.7708333333172743,0.7071339174055199,21.500868055802066,0.18918918918407598,0.10810810810518627,0.013636362999999999,8.264463553719e-05,5.467004732066187,4.212127597878484,6.594128421455805,6.940262803930574,3.8918202981106265,1
0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,Nov,2,2,3,1,Returning_Visitor,1,27,630.75,0.999999999962963,0.9999999999984146,23.361111110245886,0.0,0.0,0.004,0.00032,0.0,0.0,6.448493746268303,6.448493746268303,3.332204510175204,0
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,Nov,2,2,1,3,Returning_Visitor,0,12,364.3333334,0.41666666663194446,0.39981701740058295,30.361111114136577,1.3999999997199999,0.0,0.014285714,0.0,5.392111245986142,0.0,4.98816243847147,5.900810179022333,2.5649493574615367,0
0,0.0,0,0.0,5,226.0,0.086666667,0.133333333,0.0,May,1,1,1,1,Returning_Visitor,0,5,226.0,0.9999999998,0.9999999999955753,45.19999999096,0.0,0.0,0.046666665999999996,0.011555555571111112,0.0,0.0,5.424950017481403,5.424950017481403,1.791759469228055,0
0,0.0,0,0.0,15,313.25,0.013333333,0.033333333,0.0,Nov,2,2,3,10,Returning_Visitor,0,15,313.25,0.9999999999333333,0.9999999999968077,20.88333333194111,0.0,0.0,0.02,0.000444444428888889,0.0,0.0,5.750188847470357,5.750188847470357,2.772588722239781,0
8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,Nov,1,1,2,2,Returning_Visitor,1,16,222.0,0.49999999996875,0.4707207207186004,13.874999999132813,0.999999999875,0.0,0.016666667,0.0,4.774912960575186,0.0,4.658710952916121,5.407171771460119,2.833213344056216,1
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,May,3,2,1,13,Returning_Visitor,0,22,883.0,0.9999999999545455,0.9999999999988675,40.13636363453926,0.0,0.0,0.01558441599999999,0.019855699817027415,0.0,0.0,6.784457062637643,6.784457062637643,3.1354942159291497,0
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,0.0,May,2,2,1,2,Returning_Visitor,0,50,3683.525,0.8399999999832001,0.9509980249893917,73.6704999985266,0.16666666666269842,0.023809523808956918,0.013051081999999999,9.356882654372299e-05,5.065754593317335,3.1780538303479458,8.161667586734026,8.211896895365198,3.9318256327243257,0
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,Sep,3,2,3,4,Returning_Visitor,0,33,1058.4915151999999,0.878787878761249,0.8200268993513611,32.07550045963408,0.13793103447800237,0.0,0.006451612999999998,0.000249739861810614,5.2548878086207,0.0,6.767333361351212,6.965544369370482,3.5263605246161616,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.8,May,2,2,1,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,Dec,2,5,6,3,Returning_Visitor,0,15,290.1,0.9999999999333333,0.999999999996553,19.339999998710667,0.0,0.0,0.026666667,0.0,0.0,0.0,5.6736668507515775,5.6736668507515775,2.772588722239781,0
0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.6,May,1,1,4,3,Returning_Visitor,0,14,204.5,0.9999999999285715,0.99999999999511,14.60714285609949,0.0,0.0,0.038461539,0.00390532544852071,0.0,0.0,5.32544603393629,5.32544603393629,2.70805020110221,0
4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,Mar,3,2,1,11,Returning_Visitor,0,17,353.1666667,0.7647058823079584,0.7083529967220762,20.774509804660322,0.30769230766863903,0.0,0.030612245,0.0,4.6443908991413725,0.0,5.526116729531155,5.86976761222458,2.8903717578961645,0
1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,Dec,2,2,6,2,Returning_Visitor,0,23,962.8333333,0.8695652173534971,0.9652068547667042,41.86231883731033,0.0499999999975,0.099999999995,0.015333333,0.0,1.8718021769015913,3.367295829986474,6.835542944832383,6.870918388895579,3.1780538303479458,0
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,Nov,1,1,3,6,Returning_Visitor,0,24,439.3333333,0.8333333332986111,0.895864946879286,18.305555553403934,0.099999999995,0.099999999995,0.025539270000000003,0.000282271680375799,3.6309854756950335,2.302585092994046,5.977830355747701,6.087532015778516,3.2188758248682006,0
7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,0.0,May,2,2,7,4,Returning_Visitor,0,75,1466.19058464,0.8933333333214222,0.9115828699222335,19.549207794939342,0.10447761193873914,0.01492537313410559,0.027327327,0.0,4.018837009779315,4.330733340286331,7.198598017013897,7.291104684251512,4.330733340286331,0
0,0.0,0,0.0,34,606.7857143,0.017647059,0.040441176,0.4,May,1,1,1,3,Returning_Visitor,0,34,606.7857143,0.9999999999705883,0.999999999998352,17.846638655357452,0.0,0.0,0.022794117000000003,0.0007136678189013841,0.0,0.0,6.409822376257803,6.409822376257803,3.5553480614894135,0
0,0.0,0,0.0,6,34.0,0.133333333,0.166666667,0.4,May,3,2,4,13,Returning_Visitor,0,6,34.0,0.9999999998333333,0.9999999999705883,5.666666665722222,0.0,0.0,0.03333333399999999,0.02222222221111111,0.0,0.0,3.5553480614894135,3.5553480614894135,1.9459101490553132,0
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,Mar,4,2,6,1,Returning_Visitor,0,3,77.0,0.9999999996666666,0.9999999999870129,25.66666665811111,0.0,0.0,0.066666667,0.0,0.0,0.0,4.356708826689592,4.356708826689592,1.3862943611198906,0
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,Mar,1,1,1,2,Returning_Visitor,0,13,256.33333336,0.4615384615029586,0.49414824455004647,19.717948718483232,0.9999999998333333,0.16666666663888888,0.016666667,0.0,4.360973225433496,3.9765615265032173,4.849422700773633,5.550372261460294,2.6390573296152584,0
2,671.0,0,0.0,15,1106.0,0.0,0.04,0.0,Dec,2,2,4,1,Returning_Visitor,0,17,1777.0,0.8823529411245675,0.6223972988178827,104.52941175855709,0.13333333332444444,0.0,0.04,0.0,6.51025834052315,0.0,7.009408932708637,7.48324441607385,2.8903717578961645,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,June,2,4,3,3,Returning_Visitor,0,4,0.0,0.99999999975,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.6094379124341003,0
0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,Nov,3,2,4,3,Returning_Visitor,0,12,348.75,0.9999999999166667,0.9999999999971326,29.062499997578126,0.0,0.0,0.027777778,0.0,0.0,0.0,5.857218613545591,5.857218613545591,2.5649493574615367,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Mar,2,2,1,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,Mar,2,2,2,2,Returning_Visitor,0,50,2213.9166663,0.9199999999816001,0.819625851605244,44.27833332511444,0.0,0.08695652173724008,0.023083901,9.829236921652999e-05,0.0,5.9922975333286095,7.504162090654738,7.7029700593335715,3.9318256327243257,0
0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,Nov,2,2,6,13,Returning_Visitor,0,9,444.0,0.9999999998888889,0.9999999999977478,49.333333327851854,0.0,0.0,0.044444444,0.0,0.0,0.0,6.09807428216624,6.09807428216624,2.302585092994046,0
1,66.4,0,0.0,39,606.3666667,0.015789474,0.026754386,0.0,Jul,2,2,1,4,Returning_Visitor,0,40,672.7666667,0.974999999975625,0.9013030768504018,16.81916666707952,0.02564102564036818,0.0,0.010964912,0.00042243768213296405,4.210645017918261,0.0,6.409132672442605,6.512883859134315,3.713572066704308,0
4,54.4,0,0.0,68,2889.946154,0.002898551,0.008789401,0.0,June,4,1,4,1,Returning_Visitor,0,72,2944.3461540000003,0.9444444444313271,0.9815239115390433,40.893696582765365,0.058823529410899654,0.0,0.00589085,2.5476527057951002e-05,4.014579593753238,0.0,7.969339116453753,7.987981628737028,4.290459441148391,0
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,0.0,Sep,3,2,8,2,Returning_Visitor,0,104,8440.709197,0.8653846153762943,0.9506913471028149,81.16066535498884,0.15555555555382716,0.0,0.023800830999999998,0.000264315507149442,6.0335657231266175,0.0,8.990380397324829,9.04094007858021,4.653960350157523,0
4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,Aug,3,2,3,13,Returning_Visitor,0,77,3865.1,0.9480519480396357,0.9829499883570973,50.196103895452,0.054794520547194595,0.0,0.00554054100000001,0.00672445417450978,4.203198967134183,0.0,8.242808975908432,8.260001525962455,4.356708826689592,0
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,Dec,1,1,3,10,Returning_Visitor,0,44,1101.9166667,0.795454545436467,0.7226045526508574,25.04356060624901,0.22857142856489798,0.028571428570612248,0.0060185180000000005,6.430041625514399e-05,5.725761381483672,0.0,6.681168305890167,7.005713464903424,3.8066624897703196,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,Nov,4,1,1,2,New_Visitor,0,10,478.5,0.9999999999,0.9999999999979101,47.849999995215,0.0,0.0,0.02,0.0,0.0,0.0,6.172743894323493,6.172743894323493,2.3978952727983707,0
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,Nov,3,2,8,10,Returning_Visitor,1,12,1145.416667,0.9999999999166667,0.9999999999991269,95.45138890871237,0.0,0.0,0.039393938999999996,0.00044077134104683196,0.0,0.0,7.044396414963757,7.044396414963757,2.5649493574615367,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,May,1,8,1,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,Dec,2,2,1,2,New_Visitor,0,91,4766.021032,0.9999999999890109,0.9999999999997901,52.373857493929954,0.0,0.0,0.009213483,0.0,0.0,0.0,8.469476867194254,8.469476867194254,4.5217885770490405,0
2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,Nov,2,2,1,2,Returning_Visitor,0,12,186.1,0.8333333332638889,0.8807092960726454,15.508333332040971,0.19999999998,0.0,0.018181818,0.0,3.1441522786722644,0.0,5.105339229565553,5.231643233280044,2.5649493574615367,0
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,May,3,2,1,2,Returning_Visitor,1,21,1121.713095,0.8095238094852608,0.9589912962539151,53.41490928317072,0.1764705882249135,0.0588235294083045,0.023809524,0.00038800705167548496,3.6375861597263857,2.302585092994046,6.981668248909875,7.023503441242797,3.091042453358316,0
2,80.66666667,0,0.0,12,1071.611111,0.030769231,0.046666667,0.0,Mar,2,2,2,1,Returning_Visitor,0,14,1152.27777767,0.8571428570816326,0.9299937322109564,82.30555554197817,0.16666666665277777,0.0,0.015897436,0.001435897456923077,4.402645921917434,0.0,6.977851245436063,7.050363408573176,2.70805020110221,0
0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,Dec,2,4,7,20,Returning_Visitor,0,8,561.5,0.999999999875,0.9999999999982191,70.18749999122656,0.0,0.0,0.05,0.0,0.0,0.0,6.332391134078575,6.332391134078575,2.1972245773362196,0
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,1,105,4036.172222,0.9714285714193197,0.9962836075429994,38.43973544725296,0.029411764705594,0.0,0.01,0.0,2.772588722239781,0.0,8.299577389405902,8.303299780829787,4.663439094112067,0
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,Nov,4,1,9,3,Returning_Visitor,0,38,624.5,0.9999999999736843,0.9999999999983987,16.434210525883312,0.0,0.0,0.015789474,0.00011080332853185602,0.0,0.0,6.438551329906966,6.438551329906966,3.6635616461296463,0
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,May,3,2,3,2,Returning_Visitor,0,7,139.5,0.9999999998571428,0.9999999999928316,19.92857142572449,0.0,0.0,0.028571429,0.0,0.0,0.0,4.945207488773801,4.945207488773801,2.0794415416798357,0
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,Nov,3,2,2,3,Returning_Visitor,1,25,1257.1789683,0.7599999999696,0.5256244217901894,50.28715872998851,0.052631578944598335,0.26315789472299167,0.005864915,1.7475712693964e-05,4.886582645426277,6.143917357799422,6.494969391691958,7.137420691291245,3.258096538021482,0
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,Nov,1,1,1,1,Returning_Visitor,0,3,578.0,0.9999999996666666,0.9999999999982699,192.66666660244445,0.0,0.0,0.066666667,0.0,0.0,0.0,6.361302477572996,6.361302477572996,1.3862943611198906,0
0,0.0,0,0.0,26,852.7666667,0.001923077,0.024166667,1.0,May,3,2,4,1,Returning_Visitor,1,26,852.7666667,0.9999999999615384,0.9999999999988274,32.798717948738506,0.0,0.0,0.02224359,4.6474361474359e-05,0.0,0.0,6.749657932451408,6.749657932451408,3.295836866004329,0
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,Nov,2,2,1,2,Returning_Visitor,1,92,3252.683333,0.8260869565127599,0.8123933572598989,35.35525361918092,0.14473684210335871,0.06578947368334487,0.014809116999999998,0.00030185500141563797,6.053206191880741,5.229770824012927,7.879843313493405,8.087542966817269,4.532599493153256,1
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,Nov,1,2,1,1,Returning_Visitor,1,13,135.875,0.9999999999230769,0.9999999999926403,10.451923076119083,0.0,0.0,0.046153846000000005,0.0023668639254437874,0.0,0.0,4.919068100570765,4.919068100570765,2.6390573296152584,0
4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,Dec,2,2,3,2,New_Visitor,0,31,877.1666667,0.8709677419073881,0.7837735131747184,28.295698924893685,0.14814814814266117,0.0,0.005069124,0.0,5.250526702886513,0.0,6.53451531816871,6.777836401019188,3.4657359027997265,0
